scenario,sector,technology,region,year,tmsr,smsp,scenario_source
sds,hdv,electric,global,2028,2.1829256022838486,0.0478273757376474,demo_2020
sds,hdv,hybrid,global,2028,2.385881665164042,0.24588612287021622,demo_2020
sds,hdv,ice,global,2028,0.822128527626758,-0.13912153269329391,demo_2020
sds,hdv,electric,global,2029,2.276665519757127,0.05161741481191773,demo_2020
sds,hdv,hybrid,global,2029,2.610797337043805,0.2857911478960856,demo_2020
sds,hdv,ice,global,2029,0.8028191904724822,-0.154224261334104,demo_2020
sds,hdv,electric,global,2030,2.37040543752176,0.05540745389796794,demo_2020
sds,hdv,hybrid,global,2030,2.8357130089235687,0.32569617292195513,demo_2020
sds,hdv,ice,global,2030,0.7835098534688157,-0.16932698985711547,demo_2020
sds,hdv,electric,global,2031,2.4641453549950385,0.059197492972238266,demo_2020
sds,hdv,hybrid,global,2031,3.0606286808033323,0.3656011979478246,demo_2020
sds,hdv,ice,global,2031,0.7642005164651494,-0.18442971838012692,demo_2020
sds,hdv,electric,global,2032,2.557885272759672,0.06298753205828848,demo_2020
sds,hdv,hybrid,global,2032,3.2855443526830954,0.405506222973694,demo_2020
sds,hdv,ice,global,2032,0.744891179461483,-0.19953244690313837,demo_2020
sds,hdv,electric,global,2033,2.6516251902329504,0.0667775711325588,demo_2020
sds,hdv,hybrid,global,2033,3.510460024562859,0.4454112479995635,demo_2020
sds,hdv,ice,global,2033,0.7255818423072071,-0.21463517554394848,demo_2020
sds,hdv,electric,global,2034,2.7548587550811368,0.07095145196259452,demo_2020
sds,hdv,hybrid,global,2034,3.6033915373432985,0.4618993580196506,demo_2020
sds,hdv,ice,global,2034,0.7366542658084977,-0.20597491930625103,demo_2020
sds,hdv,electric,global,2035,2.8580923199293227,0.07512533279263021,demo_2020
sds,hdv,hybrid,global,2035,3.696323050123738,0.47838746803973764,demo_2020
sds,hdv,ice,global,2035,0.7477266894603977,-0.19731466295075503,demo_2020
sds,hdv,electric,global,2036,2.961325884486155,0.07929921361088606,demo_2020
sds,hdv,hybrid,global,2036,3.7892545635681225,0.4948755781776233,demo_2020
sds,hdv,ice,global,2036,0.7587991129616883,-0.18865440671305755,demo_2020
sds,hdv,electric,global,2037,3.064559449625695,0.0834730944527016,demo_2020
sds,hdv,hybrid,global,2037,3.882186076348562,0.5113636881977104,demo_2020
sds,hdv,ice,global,2037,0.7698715364629789,-0.1799941504753601,demo_2020
sds,hdv,electric,global,2038,3.1677930147652353,0.08764697529451716,demo_2020
sds,hdv,hybrid,global,2038,3.9751175891290016,0.5278517982177975,demo_2020
sds,hdv,ice,global,2038,0.7809439599642695,-0.17133389423766274,demo_2020
sds,hdv,electric,global,2039,2.779957946522032,0.07196624820796886,demo_2020
sds,hdv,hybrid,global,2039,3.8389703941069344,0.5036962683734303,demo_2020
sds,hdv,ice,global,2039,0.6895102585175322,-0.24284843513266863,demo_2020
sds,hdv,electric,global,2040,2.392122878278828,0.05628552112142053,demo_2020
sds,hdv,hybrid,global,2040,3.7028231997488135,0.4795407386468619,demo_2020
sds,hdv,ice,global,2040,0.598076557070795,-0.3143629760276746,demo_2020
sps,hdv,electric,global,2020,1,0,demo_2020
sps,hdv,hybrid,global,2020,1,0,demo_2020
sps,hdv,ice,global,2020,1,0,demo_2020
sps,hdv,electric,global,2021,1.1443452663474782,0.0013665385541920619,demo_2020
sps,hdv,hybrid,global,2021,1.146983698761625,0.021310977096545374,demo_2020
sps,hdv,ice,global,2021,1.0144026231221053,0.0121780535332342,demo_2020
sps,hdv,electric,global,2022,1.2886905326949565,0.002733077108384125,demo_2020
sps,hdv,hybrid,global,2022,1.2939673967826606,0.04262195408571359,demo_2020
sps,hdv,ice,global,2022,1.0288052461172186,0.024356106959091288,demo_2020
sps,hdv,electric,global,2023,1.433035799042435,0.0040996156625761875,demo_2020
sps,hdv,hybrid,global,2023,1.4409510948036959,0.0639329310748818,demo_2020
sps,hdv,ice,global,2023,1.0432078689853401,0.03653416027757111,demo_2020
sps,hdv,electric,global,2024,1.532903112034427,0.005045074678728449,demo_2020
sps,hdv,hybrid,global,2024,1.625390927155197,0.09067462471880113,demo_2020
sps,hdv,ice,global,2024,1.044608162974657,0.03771817064982026,demo_2020
sps,hdv,electric,global,2025,1.632770425026419,0.005990533694880711,demo_2020
sps,hdv,hybrid,global,2025,1.8098307602472878,0.11741631847009765,demo_2020
sps,hdv,ice,global,2025,1.046008456836982,0.03890218091469214,demo_2020
sps,hdv,electric,global,2026,1.732637738018411,0.006935992711032973,demo_2020
sps,hdv,hybrid,global,2026,1.994270592598789,0.14415801211401696,demo_2020
sps,hdv,ice,global,2026,1.0474087505723155,0.040086191072186916,demo_2020
sps,hdv,electric,global,2027,1.832505051010403,0.007881451727185235,demo_2020
sps,hdv,hybrid,global,2027,2.17871042495029,0.17089970575793634,demo_2020
sps,hdv,ice,global,2027,1.0488090444346405,0.041270201337058804,demo_2020
sps,hdv,electric,global,2028,1.9323723640023953,0.008826910743337496,demo_2020
sps,hdv,hybrid,global,2028,2.363150257301791,0.19764139940185566,demo_2020
sps,hdv,ice,global,2028,1.0502093382969655,0.042454211601930684,demo_2020
sps,hdv,electric,global,2029,2.067849756996816,0.010109495793980138,demo_2020
sps,hdv,hybrid,global,2029,2.5827493805763178,0.22948079333433927,demo_2020
sps,hdv,ice,global,2029,1.0452337440611628,0.03824712706951239,demo_2020
sps,hdv,electric,global,2030,2.2033271511254453,0.011392080855360497,demo_2020
sps,hdv,hybrid,global,2030,2.8023485045914343,0.2613201873742,demo_2020
sps,hdv,ice,global,2030,1.040258149698368,0.03404004242971698,demo_2020
sps,hdv,electric,global,2031,2.338804544119866,0.01267466590600314,demo_2020
sps,hdv,hybrid,global,2031,3.021947628606551,0.29315958141406073,demo_2020
sps,hdv,ice,global,2031,1.0352825554625653,0.029832957897298826,demo_2020
sps,hdv,electric,global,2032,2.4742819382484953,0.013957250967383499,demo_2020
sps,hdv,hybrid,global,2032,3.2415467526216672,0.3249989754539215,demo_2020
sps,hdv,ice,global,2032,1.0303069612267626,0.025625873364880526,demo_2020
sps,hdv,electric,global,2033,2.6097593312429166,0.015239836018026143,demo_2020
sps,hdv,hybrid,global,2033,3.461145875896194,0.35683836938640506,demo_2020
sps,hdv,ice,global,2033,1.0253313669909598,0.021418788832462378,demo_2020
sps,hdv,electric,global,2034,2.798113786239281,0.017023016243602432,demo_2020
sps,hdv,hybrid,global,2034,3.551202494063396,0.3698955624174913,demo_2020
sps,hdv,ice,global,2034,1.032117135633387,0.027156455720710355,demo_2020
sps,hdv,electric,global,2035,2.9864682412356456,0.01880619646917872,demo_2020
sps,hdv,hybrid,global,2035,3.6412591129711878,0.38295275555595465,demo_2020
sps,hdv,ice,global,2035,1.0389029044028055,0.03289412271633544,demo_2020
sps,hdv,electric,global,2036,3.1748226950978022,0.02058937668401729,demo_2020
sps,hdv,hybrid,global,2036,3.7313157303977995,0.3960099484796637,demo_2020
sps,hdv,ice,global,2036,1.0456886729182406,0.038631789497206304,demo_2020
sps,hdv,electric,global,2037,3.3631771500941667,0.022372556909593583,demo_2020
sps,hdv,hybrid,global,2037,3.821372349305591,0.40906714161812713,demo_2020
sps,hdv,ice,global,2037,1.0524744416876595,0.044369456492831395,demo_2020
sps,hdv,electric,global,2038,3.5515316050905312,0.024155737135169872,demo_2020
sps,hdv,hybrid,global,2038,3.911428967472793,0.42212433464921334,demo_2020
sps,hdv,ice,global,2038,1.0592602103300863,0.05010712338107937,demo_2020
sps,hdv,electric,global,2039,3.5051212904590585,0.02371636363951662,demo_2020
sps,hdv,hybrid,global,2039,3.680016340879932,0.38857211609217546,demo_2020
sps,hdv,ice,global,2039,0.9153680714122565,-0.07156003099050393,demo_2020
sps,hdv,electric,global,2040,3.4587109746933784,0.02327699013312565,demo_2020
sps,hdv,hybrid,global,2040,3.448603715027661,0.35501989764251474,demo_2020
sps,hdv,ice,global,2040,0.7714759324944266,-0.19322718536208722,demo_2020
